Name,Job,Email,ShoreTel,Cell,Fax,MemberOf
Kathrin Dicki,Welder,kathrin.dicki@example.com,660-452-9658,798-233-5121,674-716-1486,"[""Backups"", ""Accident Reporting-Boston"", ""QA"", ""AWS-Redshift"", ""Research and Development"", ""Store-Customer Experience"", ""User Management"", ""Auditing"", ""Apple Music Enterprise"", ""VPN"", ""Warehouse"", ""Trello-Users"", ""BI-Function"", ""Paypal"", ""Retail-East"", ""Retail-South"", ""Accounts Receivable"", ""Oracle Sales"", ""Engineering-Utah"", ""Apple iPhone Users"", ""IT Infrastructure"", ""Store-People and Culture"", ""Google Apps"", ""Change Management"", ""Outside Sales"", ""Sourcing"", ""AWS-S3"", ""Packaging"", ""Trello-Admin"", ""Store-Payroll""]"
Darrell Jast,Outside Sales Manager,darrell.jast@example.com,225-875-5373,316-414-4932,976-444-4313,"[""Shipping"", ""Dynamix"", ""Store-Account"", ""Accounts Payabale"", ""Consumer Relations"", ""Inventory"", ""Accident Reporting-Utah"", ""Retail-South"", ""IT Infrastructure"", ""Customer Experience"", ""Store-Accounting Utah"", ""Apple iPad Users"", ""Backups"", ""IT Steering Committee"", ""Trello-Admin"", ""Oracle-BI"", ""Ops"", ""Retail-International"", ""BI-Prod"", ""Packaging"", ""Retail-North"", ""Store-Warehouse"", ""Apple Macbook Air Users"", ""User Management"", ""Change Management"", ""Store-People and Culture"", ""Store-Quality Assurance"", ""Engineering-Boston"", ""BI-Sales"", ""MS Project""]"
Cris Wehner,Human Resources Generalist II,cris.wehner@example.com,702-883-4131,527-299-7899,761-620-3988,"[""International"", ""Oracle Admin"", ""Tax"", ""Concur Users"", ""VPN"", ""Auditing"", ""Salesforce"", ""Azure Active Directory Admin"", ""Oracle Pricing"", ""Accident Reporting-Utah"", ""Change Management"", ""Supply Chain"", ""Test"", ""Oracle"", ""MySQL DBA"", ""Project Supervisor"", ""Staff-Utah"", ""BI-Prod"", ""Engineering-Boston"", ""Accounts Receivable"", ""BI-Warehouse"", ""Store-Quality Assurance"", ""Store-Consultant"", ""AWS-Redshift"", ""Paypal"", ""Trello-Admin"", ""Purchasing"", ""BI-QA"", ""Spotify-Enterprise"", ""Store-Customer Experience""]"
Edwina Feeney,Spokerperson,edwina.feeney@example.com,266-346-6754,344-740-5766,213-624-8797,"[""Store-Accounting Utah"", ""Warehouse"", ""Project Supervisor"", ""Apple Mac Pro Users"", ""Staff-Boston"", ""Store-Engineer"", ""Purchasing"", ""Auditing"", ""BI-Dashboards"", ""Store-Prod"", ""Azure Active Directory User"", ""Microsoft Office"", ""Trello-Admin"", ""Customer Experience"", ""Outside Sales"", ""Retail-International"", ""Store-Account"", ""Retail-North"", ""Staff-San Diego"", ""Store-Warehouse"", ""Change Management"", ""IT"", ""Dell Users"", ""Apple Macbook Air Users"", ""Retail-West"", ""AWS"", ""Engineering-San Diego"", ""Innovation"", ""MySQL DBA"", ""Paypal""]"
Maryellen Haley,Engineering Manager,maryellen.haley@example.com,257-946-5106,848-951-6857,240-373-3568,"[""Supply Chain"", ""Staff-All"", ""Azure Active Directory Admin"", ""QA"", ""Store-Prod"", ""BI-QA"", ""Ops"", ""Store-Payroll"", ""Google Apps"", ""Dell Users"", ""Tax"", ""Engineering-San Diego"", ""AWS-Redshift"", ""Change Management"", ""Staff-Utah"", ""Auditing"", ""Store-Accounting San Diego"", ""AWS-S3"", ""Test"", ""Store-Quality Assurance"", ""Store-Warehouse"", ""Trello-Users"", ""Apple Mac Pro Users"", ""Apple Music Enterprise"", ""Payroll"", ""Store-Databases"", ""Customer Experience"", ""BI-Test"", ""Marketing"", ""Trello-Consultants""]"
Sammy Blick,Supply Chain Manager,sammy.blick@example.com,598-889-8886,220-968-8246,741-204-1688,"[""Accident Reporting-San Diego"", ""Concur Corporate"", ""New Products"", ""Store-Databases"", ""Accounting"", ""Accident Reporting-Boston"", ""Store-Engineer"", ""Google Apps"", ""Microsoft Office"", ""BI-Test"", ""BI-Sales"", ""Apple Mac Pro Users"", ""QA"", ""Ops"", ""Store-Prod"", ""Retail-South"", ""Auditing"", ""Apple Music Enterprise"", ""Store-People and Culture"", ""Engineering-Boston"", ""Safety"", ""Human Resources"", ""Store-Accounting Boston"", ""Process Engineer"", ""Packaging"", ""Apple Macbook Pro Users"", ""MS Project"", ""Consumer Relations"", ""Store-Customer Experience"", ""Store-Consultant""]"
Georgina Shanahan,Inventory Analyst,georgina.shanahan@example.com,498-284-5543,810-724-0285,752-721-4032,"[""BI-Function"", ""Shoretel"", ""Store-Safe"", ""Executive Staff"", ""BI-Warehouse"", ""Payroll"", ""Process Engineer"", ""Inventory"", ""Staff-Utah"", ""Employee"", ""Engineering-Utah"", ""Store-Customer Experience"", ""International"", ""Packaging"", ""Store-Accounting Utah"", ""Inside Sales"", ""Trello-Admin"", ""Accident Reporting-San Diego"", ""Debug"", ""Apple Macbook Pro Users"", ""Apple Mac Pro Users"", ""Staff-All"", ""Store-Payroll"", ""MS Project"", ""Apple iPhone Users"", ""IT"", ""Supply Chain"", ""Google Apps"", ""Human Resources"", ""Store-Quality Assurance""]"
Yajaira Parisian,Innovation Product Manager,yajaira.parisian@example.com,412-675-4526,960-784-3402,295-390-7392,"[""Google Apps"", ""Oracle Admin"", ""Spotify-Enterprise"", ""Accounts Payabale"", ""Apple iPad Users"", ""Concur Corporate"", ""Accounting"", ""Shoretel"", ""IT Infrastructure"", ""Store-Quality Assurance"", ""Microsoft Office"", ""Azure Active Directory User"", ""Auditing"", ""AWS-Redshift"", ""Trello-Admin"", ""QA"", ""Test"", ""Ops"", ""Purchasing"", ""Store-Warehouse"", ""AWS"", ""Store-Planning"", ""Azure Active Directory Admin"", ""MS Project"", ""Store-Prod"", ""Human Resources"", ""Apple Macbook Pro Users"", ""Staff-San Diego"", ""Store-People and Culture"", ""Retail-East""]"
Sammie Zboncak,QA Manager,sammie.zboncak@example.com,201-505-9433,601-212-0261,891-614-5594,"[""Salesforce"", ""Accident Reporting-Boston"", ""Human Resources"", ""Test"", ""Oracle-BI"", ""System Administrator"", ""AWS-S3"", ""IT Security"", ""Store-Engineer"", ""Shipping"", ""Engineering-Utah"", ""Store-Accounting Utah"", ""Packaging"", ""Store-People and Culture"", ""Spotify-Enterprise"", ""Trello-Admin"", ""Apple Macbook Air Users"", ""Backups"", ""Apple Macbook Pro Users"", ""Store-Consultant"", ""Apple Music Enterprise"", ""BI-Prod"", ""Concur Corporate"", ""Azure Cloud"", ""Store-Customer Experience"", ""Store-Account"", ""Research and Development"", ""BI-Dashboards"", ""Retail-North"", ""Store-Accounting Boston""]"
Cleopatra Yundt,Senior Training Coordintator,cleopatra.yundt@example.com,519-300-7606,220-246-6012,722-522-7060,"[""Azure Active Directory Admin"", ""IT Infrastructure"", ""Staff-San Diego"", ""Dell Users"", ""Planning"", ""Accounts Payabale"", ""Safety"", ""Staff-All"", ""Reports"", ""Oracle Pricing"", ""User Management"", ""System Administrator"", ""Executive Staff"", ""AWS-Redshift"", ""Auditing"", ""Trello-Consultants"", ""IT Security"", ""Store-Manufacturing"", ""Store-Planning"", ""BI-Function"", ""BI-Warehouse"", ""Inventory"", ""BI-Test"", ""BI-Sales"", ""Oracle-BI"", ""Apple Macbook Users"", ""Concur Corporate"", ""Purchasing"", ""Inside Sales"", ""Paypal""]"
Chelsea Runolfsson,Innovation Product Manager,chelsea.runolfsson@example.com,801-499-8850,428-542-3219,685-869-6090,"[""Apple Music Enterprise"", ""Store-Customer Experience"", ""Reports"", ""Store-Manufacturing"", ""Azure Active Directory User"", ""Human Resources"", ""Ops"", ""Staff-Utah"", ""Payroll"", ""Retail-West"", ""BI-Prod"", ""Azure Cloud"", ""Consumer Relations"", ""Engineering-Utah"", ""User Management"", ""Apple iPad Users"", ""Store-People and Culture"", ""Store-Accounting Utah"", ""Shipping"", ""Oracle Admin"", ""Concur Users"", ""Engineering-Boston"", ""BI-Sales"", ""Trello-Consultants"", ""MS Project"", ""Executive Staff"", ""Store-Main"", ""Store-Safe"", ""Accounts Receivable"", ""Staff-All""]"
Toby Lehner,Recruiter,toby.lehner@example.com,466-300-2521,393-925-2570,747-617-1197,"[""IT"", ""Retail-East"", ""Change Management"", ""User Management"", ""Azure Cloud"", ""Engineering-Utah"", ""Executive Staff"", ""Store-Main"", ""Test"", ""Safety"", ""Shipping"", ""International"", ""Oracle Sales"", ""Store-Customer Experience"", ""Dynamix"", ""Google Apps"", ""MS Project"", ""Auditing"", ""Azure Active Directory Admin"", ""Issues"", ""Project Supervisor"", ""Payroll"", ""Debug"", ""Store-Account"", ""Staff-San Diego"", ""Oracle Pricing"", ""Shoretel"", ""Oracle-BI"", ""Apple iPhone Users"", ""Dell Users""]"
Parker Stoltenberg,Engineering Manager,parker.stoltenberg@example.com,543-715-6281,877-995-4593,271-833-1804,"[""Dell Users"", ""Oracle"", ""Store-People and Culture"", ""Apple iPad Users"", ""BI-Dashboards"", ""Microsoft Office"", ""Payroll"", ""Debug"", ""AWS-Redshift"", ""Accounts Payabale"", ""New Products"", ""Retail-West"", ""Accounting"", ""Store-Engineer"", ""Accident Reporting-San Diego"", ""Engineering-San Diego"", ""Customer Experience"", ""Accident Reporting-Utah"", ""BI-Prod"", ""Trello-Consultants"", ""Store-Manufacturing"", ""QA"", ""Retail-North"", ""Retail-East"", ""IT Steering Committee"", ""Purchasing"", ""BI-Function"", ""Employee"", ""Store-Accounting Boston"", ""Apple Mac Pro Users""]"
Johnnie Fay,Associate Project Manager,johnnie.fay@example.com,967-919-7542,895-999-4015,604-267-8750,"[""International"", ""Marketing"", ""Store-Accounting San Diego"", ""Retail-South"", ""IT Security"", ""Issues"", ""Apple Macbook Air Users"", ""Apple iPhone Users"", ""Test"", ""BI-Prod"", ""AWS"", ""Safety"", ""Oracle-BI"", ""Innovation"", ""Planning"", ""Retail-West"", ""Store-Main"", ""Store-Databases"", ""Process Engineer"", ""Store-Consultant"", ""BI-QA"", ""BI-Sales"", ""Microsoft Office"", ""Project Supervisor"", ""BI-Function"", ""Trello-Admin"", ""Warehouse"", ""Store-Warehouse"", ""Engineering-Boston"", ""Dynamix""]"
Verline Blanda,Plant Manager,verline.blanda@example.com,496-208-7696,796-724-9490,423-657-9121,"[""Azure Active Directory User"", ""Retail-South"", ""Spotify-Enterprise"", ""Retail-West"", ""Microsoft Office"", ""IT"", ""Store-Payroll"", ""International"", ""BI-Warehouse"", ""Store-Quality Assurance"", ""Google Apps"", ""Packaging"", ""Oracle Sales"", ""Engineering-Boston"", ""Retail-International"", ""Apple iPad Users"", ""IT Infrastructure"", ""Paypal"", ""Customer Experience"", ""Accident Reporting-Boston"", ""Debug"", ""Staff-Utah"", ""Tax"", ""Inventory"", ""Shipping"", ""Apple Macbook Users"", ""Azure Cloud"", ""BI-Function"", ""Store-Customer Experience"", ""Staff-San Diego""]"
Juliana Stracke,Sanitation Manager,juliana.stracke@example.com,646-555-7518,602-505-6672,255-790-1333,"[""System Administrator"", ""Supply Chain"", ""MS Project"", ""Auditing"", ""Store-Accounting Utah"", ""Ops"", ""Store-Engineer"", ""Engineering-San Diego"", ""Trello-Admin"", ""Store-Accounting Boston"", ""Oracle Admin"", ""Dynamix"", ""Store-Quality Assurance"", ""Store-Databases"", ""MySQL DBA"", ""Warehouse"", ""User Management"", ""Project Supervisor"", ""Retail-South"", ""Test"", ""Spotify-Enterprise"", ""Marketing"", ""QA"", ""Sourcing"", ""BI-Dashboards"", ""Staff-Utah"", ""Accident Reporting-Boston"", ""Innovation"", ""VPN"", ""Apple Macbook Air Users""]"
Sha Sauer,Accountant,sha.sauer@example.com,449-957-5561,734-745-4318,531-580-1900,"[""Oracle Admin"", ""Test"", ""Store-People and Culture"", ""Store-Databases"", ""Store-Warehouse"", ""Backups"", ""AWS-Redshift"", ""Product Dev"", ""Paypal"", ""Consumer Relations"", ""Shoretel"", ""Inventory"", ""Apple iPhone Users"", ""MySQL DBA"", ""Retail-South"", ""Retail-East"", ""Employee"", ""BI-Test"", ""Trello-Consultants"", ""Spotify-Enterprise"", ""Store-Account"", ""Apple Music Enterprise"", ""Process Engineer"", ""Store-Payroll"", ""Store-Accounting San Diego"", ""IT Steering Committee"", ""Staff-San Diego"", ""Debug"", ""BI-Prod"", ""Engineering-San Diego""]"
Lindsay Thompson,R&D Product Manager,lindsay.thompson@example.com,572-903-1235,206-927-4703,936-841-9772,"[""QA"", ""Packaging"", ""IT Infrastructure"", ""Store-Account"", ""Issues"", ""Azure Active Directory Admin"", ""Executive Staff"", ""Tax"", ""Engineering-Utah"", ""Trello-Admin"", ""Accident Reporting-San Diego"", ""Backups"", ""BI-Function"", ""Paypal"", ""AWS-Redshift"", ""Engineering-Boston"", ""Store-Payroll"", ""Process Engineer"", ""BI-QA"", ""Spotify-Enterprise"", ""BI-Dashboards"", ""VPN"", ""Google Apps"", ""BI-Warehouse"", ""Ops"", ""Supply Chain"", ""Project Supervisor"", ""Store-Engineer"", ""Store-Warehouse"", ""Product Dev""]"
Karena Gulgowski,Account Manager,karena.gulgowski@example.com,899-477-3810,534-768-6367,629-893-5482,"[""Project Supervisor"", ""Reports"", ""Human Resources"", ""Store-Customer Experience"", ""Azure Active Directory User"", ""Supply Chain"", ""Store-Planning"", ""Trello-Consultants"", ""Customer Experience"", ""Store-Databases"", ""User Management"", ""Sourcing"", ""AWS-S3"", ""Store-Manufacturing"", ""Store-Payroll"", ""Planning"", ""BI-Warehouse"", ""Trello-Users"", ""Employee"", ""Issues"", ""BI-Function"", ""Debug"", ""Test"", ""Shipping"", ""Retail-International"", ""Tax"", ""Retail-North"", ""Oracle Pricing"", ""VPN"", ""IT Infrastructure""]"
Nicola Schamberger,Accountant,nicola.schamberger@example.com,787-231-4038,718-452-5984,212-540-7135,"[""Planning"", ""Concur Corporate"", ""IT Steering Committee"", ""BI-Test"", ""Project Supervisor"", ""Dynamix"", ""Apple Macbook Users"", ""Outside Sales"", ""Store-Payroll"", ""MySQL DBA"", ""Engineering-Boston"", ""Payroll"", ""Store-Account"", ""Dell Users"", ""Issues"", ""Apple Macbook Pro Users"", ""Engineering-San Diego"", ""Store-Consultant"", ""Store-Quality Assurance"", ""Apple Mac Pro Users"", ""AWS-Redshift"", ""Inside Sales"", ""User Management"", ""Innovation"", ""Store-Customer Experience"", ""VPN"", ""Retail-East"", ""Test"", ""Backups"", ""Oracle""]"
Connie Haag,Human Resources Coordinator,connie.haag@example.com,748-656-0640,775-782-7806,754-337-2498,"[""Apple iPad Users"", ""Azure Active Directory User"", ""Azure Cloud"", ""Store-Accounting Utah"", ""QA"", ""Oracle Sales"", ""BI-Warehouse"", ""Google Apps"", ""Staff-San Diego"", ""Inside Sales"", ""Supply Chain"", ""Warehouse"", ""Outside Sales"", ""Paypal"", ""BI-Test"", ""Accounts Receivable"", ""Research and Development"", ""Change Management"", ""Store-Account"", ""Shipping"", ""Store-People and Culture"", ""Accounts Payabale"", ""Apple Macbook Pro Users"", ""Retail-South"", ""Engineering-Boston"", ""Shoretel"", ""Trello-Consultants"", ""International"", ""Retail-East"", ""Store-Accounting Boston""]"
Hilda Miller,Senior Web Developer,hilda.miller@example.com,307-531-2042,502-291-9994,396-600-1859,"[""Store-Planning"", ""BI-QA"", ""User Management"", ""Azure Active Directory Admin"", ""Marketing"", ""Store-Payroll"", ""Oracle Sales"", ""Store-Accounting Boston"", ""Store-Prod"", ""Staff-San Diego"", ""Store-Engineer"", ""Oracle Pricing"", ""BI-Dashboards"", ""Store-Accounting Utah"", ""Azure Active Directory User"", ""Store-Quality Assurance"", ""BI-Test"", ""Azure Cloud"", ""Debug"", ""Human Resources"", ""Store-Warehouse"", ""Inside Sales"", ""VPN"", ""Apple Macbook Pro Users"", ""Retail-West"", ""Engineering-Utah"", ""Google Apps"", ""Engineering-Boston"", ""Retail-International"", ""Dell Users""]"
Cherrie Howe,Business Analyst,cherrie.howe@example.com,712-399-2876,538-756-9375,368-451-0349,"[""AWS-Redshift"", ""IT"", ""Spotify-Enterprise"", ""Debug"", ""AWS"", ""Concur Users"", ""BI-Test"", ""Concur Corporate"", ""Backups"", ""User Management"", ""Innovation"", ""Apple Mac Pro Users"", ""Store-Accounting San Diego"", ""Outside Sales"", ""Safety"", ""New Products"", ""Apple iPad Users"", ""Store-Safe"", ""AWS-S3"", ""IT Infrastructure"", ""Accident Reporting-Utah"", ""Dynamix"", ""Dell Users"", ""Staff-All"", ""BI-Sales"", ""Azure Active Directory User"", ""BI-Prod"", ""Retail-South"", ""Accounts Payabale"", ""Employee""]"
Rosalba Ratke,Personal Assistant,rosalba.ratke@example.com,570-614-9233,297-243-7265,823-432-6922,"[""BI-Sales"", ""Spotify-Enterprise"", ""Supply Chain"", ""BI-Test"", ""Accounting"", ""Ops"", ""Microsoft Office"", ""Apple Macbook Air Users"", ""Store-Main"", ""Accounts Receivable"", ""Inventory"", ""Store-Databases"", ""BI-Prod"", ""Planning"", ""Store-Planning"", ""International"", ""BI-QA"", ""Employee"", ""Apple iPad Users"", ""QA"", ""Google Apps"", ""Accident Reporting-Boston"", ""BI-Dashboards"", ""Apple Mac Pro Users"", ""Retail-North"", ""Azure Active Directory Admin"", ""AWS"", ""IT Infrastructure"", ""Warehouse"", ""Research and Development""]"
Osvaldo Ziemann,Inventory Clerk,osvaldo.ziemann@example.com,654-230-9634,830-965-9545,674-871-1322,"[""Accident Reporting-Utah"", ""Supply Chain"", ""Apple Macbook Users"", ""Engineering-Boston"", ""Test"", ""Ops"", ""Consumer Relations"", ""IT"", ""Store-Main"", ""Staff-Boston"", ""BI-Dashboards"", ""Engineering-Utah"", ""Inside Sales"", ""Planning"", ""New Products"", ""Backups"", ""VPN"", ""Trello-Users"", ""Accident Reporting-Boston"", ""IT Steering Committee"", ""Apple Music Enterprise"", ""Accounts Receivable"", ""BI-Test"", ""IT Infrastructure"", ""Reports"", ""Retail-South"", ""BI-Warehouse"", ""Store-Manufacturing"", ""Store-Databases"", ""Store-Prod""]"
Valentin Bechtelar,Regional Sales Manager,valentin.bechtelar@example.com,927-941-5074,570-339-5898,864-258-7093,"[""Innovation"", ""Engineering-San Diego"", ""Store-People and Culture"", ""Process Engineer"", ""Backups"", ""Reports"", ""BI-Warehouse"", ""Accident Reporting-Boston"", ""AWS-Redshift"", ""Accounts Payabale"", ""Accident Reporting-Utah"", ""Issues"", ""Staff-All"", ""Store-Customer Experience"", ""Marketing"", ""VPN"", ""AWS-S3"", ""Retail-East"", ""Oracle Sales"", ""Accounting"", ""Store-Accounting Utah"", ""Research and Development"", ""Spotify-Enterprise"", ""Staff-San Diego"", ""Executive Staff"", ""Accident Reporting-San Diego"", ""Safety"", ""Staff-Utah"", ""Apple iPad Users"", ""IT Infrastructure""]"
Drew Rosenbaum,Regional Sales Manager,drew.rosenbaum@example.com,789-966-5273,680-467-0072,784-828-5233,"[""Process Engineer"", ""Spotify-Enterprise"", ""Accident Reporting-San Diego"", ""BI-Sales"", ""Store-Accounting Boston"", ""Safety"", ""Shipping"", ""Purchasing"", ""BI-QA"", ""Retail-North"", ""Concur Users"", ""Apple Music Enterprise"", ""Oracle-BI"", ""Retail-International"", ""Apple iPhone Users"", ""Apple Macbook Pro Users"", ""Inside Sales"", ""Debug"", ""Consumer Relations"", ""Store-Planning"", ""AWS"", ""Store-Payroll"", ""Ops"", ""AWS-S3"", ""Backups"", ""QA"", ""Trello-Consultants"", ""Staff-Boston"", ""Apple iPad Users"", ""New Products""]"
Tristan Kilback,Analyst,tristan.kilback@example.com,957-978-3487,917-453-5016,574-882-1753,"[""Process Engineer"", ""Google Apps"", ""Retail-North"", ""Azure Active Directory Admin"", ""Inventory"", ""International"", ""BI-Prod"", ""New Products"", ""Debug"", ""Apple iPhone Users"", ""Store-Manufacturing"", ""Reports"", ""Azure Cloud"", ""IT Infrastructure"", ""IT Steering Committee"", ""Store-Accounting San Diego"", ""Backups"", ""Test"", ""Oracle"", ""MySQL DBA"", ""Oracle Pricing"", ""BI-Sales"", ""Store-Quality Assurance"", ""Concur Corporate"", ""Auditing"", ""Human Resources"", ""Retail-International"", ""Store-Account"", ""Dynamix"", ""Store-Engineer""]"
