Name,Job,Email,ShoreTel,Cell,Fax,MemberOf
Veronika Little,Marketing Manager,veronika.little@example.com,892-542-0213,268-875-7189,872-347-9181,Project Supervisor;Retail-South;Customer Experience;Ops;User Management;BI-Prod;Research and Development;Debug;Retail-International;Engineering-San Diego;AWS;Shoretel;Safety;Marketing;Consumer Relations;Innovation;BI-Warehouse;Oracle Pricing;Employee;Supply Chain;Accident Reporting-San Diego;Apple iPhone Users;Apple Macbook Users;Dell Users;Inside Sales;Payroll;Test;System Administrator;AWS-S3;Azure Active Directory Admin
Scottie Witting,Human Resources Assistant,scottie.witting@example.com,995-289-7971,897-998-0314,369-593-0307,VPN;Azure Active Directory Admin;Debug;Shoretel;Apple Macbook Pro Users;Safety;Retail-West;Auditing;Retail-East;Sourcing;BI-Prod;Apple Macbook Air Users;Inventory;Store-Planning;Purchasing;Store-Account;Accounts Receivable;BI-Sales;BI-QA;Concur Users;Oracle;BI-Function;Apple Mac Pro Users;Spotify-Enterprise;Ops;Outside Sales;Project Supervisor;Store-Safe;Trello-Users;Backups
Shery Quitzon,Spokerperson,shery.quitzon@example.com,853-512-9561,360-592-7677,781-591-8443,Engineering-San Diego;Oracle Pricing;Google Apps;BI-Test;Azure Active Directory User;Engineering-Utah;Safety;Apple Mac Pro Users;Accident Reporting-Utah;IT;Store-Accounting Utah;MySQL DBA;Marketing;Paypal;Apple Music Enterprise;Executive Staff;Store-Manufacturing;Store-Accounting Boston;Store-People and Culture;Store-Accounting San Diego;Store-Databases;Trello-Consultants;System Administrator;QA;Innovation;Apple Macbook Users;Accident Reporting-Boston;Product Dev;Warehouse;Apple Macbook Air Users
Laurence Swift,Management Trainee,laurence.swift@example.com,416-300-1573,900-875-2719,853-222-0524,Store-Payroll;Accounts Receivable;Oracle Pricing;BI-Test;Retail-West;Concur Corporate;User Management;Apple iPad Users;Retail-South;Store-Main;Store-Databases;New Products;Store-Manufacturing;Ops;BI-QA;Store-Accounting San Diego;Consumer Relations;Oracle Sales;Accident Reporting-Boston;AWS-S3;Trello-Users;Planning;Azure Active Directory Admin;BI-Function;MySQL DBA;Innovation;Dell Users;Retail-International;Accounting;Store-Account
Tawnya Skiles,Product Manager,tawnya.skiles@example.com,953-413-1752,344-824-2376,854-866-5910,IT Infrastructure;Customer Experience;Google Apps;Engineering-Boston;Purchasing;Paypal;Staff-Utah;Azure Active Directory User;New Products;Accounts Receivable;Payroll;AWS-Redshift;Accident Reporting-Utah;Trello-Users;Test;Staff-San Diego;BI-Prod;Oracle;Trello-Admin;Apple Music Enterprise;Store-Planning;System Administrator;BI-Function;International;BI-Sales;Store-Safe;Shipping;Apple Mac Pro Users;Project Supervisor;Consumer Relations
Carina Welch,Business Systems Analyst II,carina.welch@example.com,507-793-3677,484-384-4103,627-853-8255,Oracle-BI;Salesforce;Google Apps;Staff-All;Store-Planning;Sourcing;Product Dev;BI-Test;Executive Staff;Accident Reporting-Utah;Store-Main;Staff-Utah;Apple Music Enterprise;System Administrator;Research and Development;Store-Customer Experience;BI-Dashboards;Store-Warehouse;Retail-South;Accounting;Store-Quality Assurance;Staff-San Diego;Human Resources;Concur Users;International;Consumer Relations;Test;Employee;Packaging;BI-Warehouse
Charlsie Yundt,System Administrator,charlsie.yundt@example.com,348-502-1842,221-928-0110,913-303-4392,Dynamix;MySQL DBA;IT Infrastructure;IT Steering Committee;Retail-North;Store-Account;Store-Prod;Store-Accounting Utah;Trello-Consultants;Concur Corporate;Research and Development;Engineering-Boston;Azure Active Directory Admin;Auditing;Staff-Utah;Engineering-Utah;QA;Accident Reporting-Utah;Azure Cloud;Store-Accounting San Diego;BI-QA;Outside Sales;Reports;Employee;IT Security;BI-Test;Store-People and Culture;Store-Databases;Tax;Safety
Elisabeth Carroll,Manufacturing Operator,elisabeth.carroll@example.com,360-592-7258,824-841-4474,530-473-5807,Oracle Sales;MySQL DBA;Tax;Safety;Packaging;Retail-North;Spotify-Enterprise;Oracle Pricing;IT;Staff-Boston;Innovation;Store-Accounting Utah;BI-Test;Oracle Admin;Salesforce;Outside Sales;Staff-San Diego;Store-Payroll;Payroll;Retail-East;System Administrator;Paypal;Store-Planning;Apple Mac Pro Users;User Management;Store-Accounting San Diego;Oracle;BI-Sales;Customer Experience;AWS
Nancie Braun,Business Systems Analyst I,nancie.braun@example.com,418-506-8569,379-553-7099,689-836-9606,Store-Main;Apple Macbook Users;Accident Reporting-San Diego;Inside Sales;Microsoft Office;Store-Payroll;Consumer Relations;Oracle;Oracle Sales;Trello-Consultants;Test;Concur Users;Store-People and Culture;Employee;Concur Corporate;Payroll;Store-Prod;Accounts Payabale;Tax;Store-Engineer;Apple Macbook Pro Users;Issues;Planning;Retail-South;Accident Reporting-Utah;Engineering-Utah;Store-Quality Assurance;Store-Databases;Store-Accounting Utah;Spotify-Enterprise
Antione Medhurst,Welder,antione.medhurst@example.com,983-534-4493,957-843-0625,832-489-5740,Store-Accounting Utah;Backups;Inside Sales;BI-Test;QA;Oracle Admin;BI-Warehouse;AWS-Redshift;Issues;Dynamix;Retail-South;Tax;Research and Development;Customer Experience;Azure Active Directory User;Dell Users;Store-Manufacturing;Inventory;Store-Accounting Boston;Oracle Sales;AWS;Apple Music Enterprise;IT;Safety;Engineering-Boston;Ops;Concur Corporate;User Management;Warehouse;Engineering-San Diego
Elissa Graham,IT Project Manager,elissa.graham@example.com,532-706-4020,800-828-6493,403-240-1009,Retail-North;Retail-South;Issues;Azure Cloud;Executive Staff;AWS;Oracle Admin;Marketing;Store-Main;Planning;User Management;IT Security;Apple Macbook Users;Accident Reporting-San Diego;Store-Warehouse;Inside Sales;International;Staff-Boston;Salesforce;Retail-East;Packaging;Azure Active Directory User;Accident Reporting-Utah;New Products;Store-Accounting Boston;Inventory;Oracle Pricing;Engineering-San Diego;Concur Users;System Administrator
Hiram Thompson,R&D Coordinator,hiram.thompson@example.com,492-924-6238,808-443-8747,919-512-0856,Store-Databases;Azure Cloud;Shoretel;Store-Engineer;Payroll;Ops;Reports;Apple Macbook Users;Accounting;Retail-International;IT Steering Committee;Store-Quality Assurance;International;Retail-North;BI-Test;User Management;Store-Consultant;Oracle Sales;Salesforce;IT Security;Accident Reporting-San Diego;BI-Function;Outside Sales;Oracle Pricing;Sourcing;BI-Prod;VPN;Project Supervisor;Change Management;Accident Reporting-Boston
Roosevelt Lowe,Human Resources Assistant,roosevelt.lowe@example.com,285-317-2461,786-859-7382,788-725-7028,BI-Sales;Warehouse;Human Resources;Oracle;Retail-East;Apple iPhone Users;Safety;Shipping;Backups;QA;Azure Active Directory Admin;Inside Sales;BI-QA;Reports;Process Engineer;Salesforce;Test;Apple Mac Pro Users;Staff-All;Consumer Relations;Store-Warehouse;Store-Accounting Utah;Microsoft Office;Executive Staff;Spotify-Enterprise;Concur Users;IT Steering Committee;Paypal;MySQL DBA;Retail-South
Debora Bailey,Junior Web Developer,debora.bailey@example.com,813-313-0595,469-302-2570,401-480-3292,Store-Main;Microsoft Office;Retail-North;Warehouse;Reports;Packaging;Trello-Users;Oracle Sales;Store-Safe;Accounts Payabale;Accident Reporting-Utah;Store-Quality Assurance;Store-Accounting Utah;Store-Warehouse;Research and Development;Apple iPhone Users;Store-Prod;BI-Function;Engineering-San Diego;Apple iPad Users;User Management;BI-QA;Human Resources;Product Dev;Store-People and Culture;MS Project;Engineering-Utah;AWS;Staff-Boston;IT Security
Thomasine Wunsch,Business Analyst,thomasine.wunsch@example.com,220-740-1082,355-866-8603,236-642-0158,QA;Apple Music Enterprise;Concur Users;Store-Warehouse;Store-Account;Store-Planning;Planning;Retail-South;AWS;Apple Mac Pro Users;Engineering-Boston;Inside Sales;Apple Macbook Users;Trello-Admin;Apple iPad Users;Oracle-BI;Engineering-San Diego;Accident Reporting-Boston;Store-People and Culture;Azure Cloud;Store-Payroll;Human Resources;New Products;Dynamix;Store-Engineer;Research and Development;Marketing;Oracle Pricing;IT Security;Auditing
Carmel Stracke,Materials Manager,carmel.stracke@example.com,680-597-1242,330-573-7113,948-849-3087,Oracle;Issues;Retail-South;Store-Manufacturing;Retail-West;Debug;Salesforce;Consumer Relations;Apple iPhone Users;Packaging;Trello-Users;Employee;Outside Sales;Shoretel;Concur Users;Store-Safe;Executive Staff;Store-Accounting San Diego;Store-Warehouse;Research and Development;User Management;Google Apps;Dynamix;Store-Payroll;Engineering-Boston;Concur Corporate;Trello-Consultants;Staff-All;Store-Customer Experience;Oracle Sales
Margie Effertz,Customer Experience Lead,margie.effertz@example.com,699-663-8212,428-449-5917,230-799-3906,Dynamix;BI-Prod;Innovation;Purchasing;System Administrator;Store-Account;Store-Consultant;Retail-East;BI-Warehouse;MS Project;Apple Macbook Pro Users;Backups;Store-Accounting Boston;Process Engineer;Trello-Users;Issues;Consumer Relations;Azure Cloud;BI-Sales;Shoretel;MySQL DBA;Outside Sales;Apple Mac Pro Users;Executive Staff;Oracle Pricing;Spotify-Enterprise;Accident Reporting-Boston;Trello-Admin;Apple Music Enterprise;Engineering-Utah
Mandy Pfeffer,Accounts Payable Specialist,mandy.pfeffer@example.com,961-877-5708,945-584-7087,344-313-5252,Outside Sales;Store-Payroll;Store-Main;Change Management;Innovation;Store-Warehouse;Oracle Admin;Accident Reporting-Boston;BI-Function;Store-Prod;Employee;BI-Dashboards;Retail-North;Store-Planning;Store-People and Culture;BI-Warehouse;Trello-Admin;Staff-All;Retail-East;Store-Engineer;Oracle Sales;BI-Prod;Accident Reporting-Utah;Engineering-Boston;Backups;Azure Active Directory User;Retail-West;System Administrator;Azure Cloud;BI-Sales
Sonya Dare,System Administrator,sonya.dare@example.com,528-782-4408,409-937-2558,713-576-6983,Planning;AWS-S3;Engineering-Utah;Staff-San Diego;Spotify-Enterprise;Retail-North;Oracle Admin;Apple iPad Users;Trello-Admin;Microsoft Office;Store-Quality Assurance;Marketing;Executive Staff;New Products;Sourcing;VPN;International;Test;Store-Accounting San Diego;Inventory;Store-Customer Experience;Dynamix;BI-Sales;Shipping;Apple Macbook Users;Store-Main;Staff-All;Ops;Purchasing;Trello-Users
Shonda Casper,Customer Experience Manager,shonda.casper@example.com,615-949-2442,627-982-9093,783-627-1773,Store-Engineer;Engineering-Boston;Store-Databases;Oracle;Reports;Retail-West;Apple Macbook Pro Users;Project Supervisor;Store-Main;Accident Reporting-Utah;IT Infrastructure;IT Security;BI-Warehouse;Product Dev;Change Management;Store-Safe;Accounting;Executive Staff;MySQL DBA;Store-Accounting San Diego;Safety;Tax;Concur Users;Trello-Admin;Debug;Azure Active Directory User;Marketing;Store-Account;Purchasing;AWS-S3
Hettie Sauer,Product Manager,hettie.sauer@example.com,423-962-8594,685-897-1544,773-840-9358,IT Security;Store-Consultant;Purchasing;Apple Macbook Air Users;Trello-Consultants;MySQL DBA;Reports;Spotify-Enterprise;Retail-International;Retail-South;Store-People and Culture;Shoretel;Packaging;Outside Sales;Executive Staff;Staff-All;Store-Safe;Staff-Utah;AWS-S3;Innovation;Retail-West;Retail-East;Trello-Users;Apple iPad Users;Customer Experience;Inventory;Oracle Sales;Issues;Salesforce;Research and Development
Madalyn Ziemann,Inside Sales Manager,madalyn.ziemann@example.com,482-992-8146,931-454-4740,879-907-6512,Inventory;BI-Dashboards;Reports;Staff-Utah;Retail-North;Change Management;Inside Sales;IT Infrastructure;Apple Macbook Users;Microsoft Office;Safety;Store-Accounting Utah;Purchasing;Store-Quality Assurance;Trello-Admin;Retail-South;Ops;Paypal;IT Steering Committee;Google Apps;Auditing;Accounts Payabale;System Administrator;Project Supervisor;Dell Users;AWS;Supply Chain;Warehouse;BI-Warehouse;Process Engineer
Christoper Hilpert,Sanitation Manager,christoper.hilpert@example.com,333-482-0994,762-804-0405,967-316-8699,BI-Function;Trello-Users;User Management;IT Security;Store-Account;Azure Cloud;Trello-Consultants;Employee;Oracle Admin;Apple iPhone Users;Staff-Boston;Apple Mac Pro Users;Planning;Research and Development;Store-Warehouse;VPN;Google Apps;International;Store-Databases;Shoretel;Auditing;Dell Users;Azure Active Directory User;Human Resources;AWS-Redshift;Warehouse;BI-Dashboards;Safety;Store-Prod;Spotify-Enterprise
Becki Rath,Inventory Analyst,becki.rath@example.com,949-747-0182,813-269-5933,727-513-2297,Consumer Relations;AWS-Redshift;Apple Mac Pro Users;Executive Staff;Store-Warehouse;Issues;Warehouse;Ops;Store-Main;Oracle-BI;Accident Reporting-San Diego;Retail-East;Engineering-Boston;System Administrator;Supply Chain;Dynamix;Azure Active Directory User;Store-Consultant;Spotify-Enterprise;Store-Safe;Outside Sales;Apple iPhone Users;Oracle;Process Engineer;Apple Macbook Users;AWS;BI-Dashboards;Inventory;BI-Warehouse;Payroll
Novella Johns,Management Trainee,novella.johns@example.com,535-207-4522,206-792-0327,929-950-0624,Trello-Users;Store-Quality Assurance;Test;Accounts Receivable;Purchasing;Oracle Admin;Accounts Payabale;MySQL DBA;Engineering-Boston;Store-Manufacturing;Staff-All;Issues;Dell Users;Staff-San Diego;Safety;Apple Mac Pro Users;Retail-East;Marketing;Oracle;Microsoft Office;Accident Reporting-Utah;User Management;Staff-Boston;IT Steering Committee;Debug;BI-Dashboards;Store-Accounting San Diego;Trello-Admin;BI-Function;Salesforce
Barbra Trantow,Accounts Payable Specialist,barbra.trantow@example.com,752-919-1899,453-423-4180,821-976-3255,Staff-All;Azure Cloud;Retail-South;Staff-Boston;BI-Function;Oracle Sales;Consumer Relations;Oracle-BI;Accounts Payabale;Accident Reporting-San Diego;Store-Engineer;Store-Safe;BI-Sales;Store-Manufacturing;Apple Macbook Pro Users;Apple Mac Pro Users;Project Supervisor;Trello-Users;IT;Store-Payroll;BI-Dashboards;Payroll;International;System Administrator;Shipping;Innovation;Apple Music Enterprise;Apple iPad Users;MySQL DBA;Process Engineer
Joye Hane,Inventory Analyst,joye.hane@example.com,247-476-3930,966-683-1173,296-421-0554,Inside Sales;Oracle;Staff-Boston;Salesforce;Payroll;Staff-San Diego;Store-Consultant;Outside Sales;System Administrator;IT Infrastructure;BI-Function;Apple Music Enterprise;Dell Users;Inventory;International;Trello-Users;BI-Sales;Change Management;BI-Warehouse;BI-Prod;Trello-Consultants;Packaging;Shoretel;Ops;Backups;Dynamix;IT;Employee;BI-Test;Store-Engineer
Jacquelin Kohler,Innovation Manager,jacquelin.kohler@example.com,345-646-3953,780-787-4373,853-399-1328,Store-Customer Experience;Store-Warehouse;Innovation;Store-Accounting Utah;Dynamix;Accounting;Apple Mac Pro Users;Human Resources;Oracle-BI;Azure Active Directory Admin;Retail-International;Store-People and Culture;Oracle Pricing;Trello-Admin;Research and Development;Reports;Salesforce;Planning;Sourcing;Store-Prod;Inventory;IT Security;Store-Manufacturing;Accounts Receivable;Retail-South;Engineering-San Diego;Warehouse;IT Infrastructure;Shipping;Staff-San Diego
Iluminada Wolf,Product Manager,iluminada.wolf@example.com,407-384-2238,622-900-1441,222-554-8015,System Administrator;Change Management;Auditing;Staff-San Diego;Supply Chain;Retail-North;Trello-Consultants;Azure Active Directory User;Accounts Payabale;Accident Reporting-San Diego;Issues;Store-Accounting San Diego;Store-Safe;IT Steering Committee;Dynamix;Oracle Admin;IT;Store-Planning;Process Engineer;Reports;Inside Sales;BI-QA;AWS-Redshift;Paypal;Google Apps;Safety;Innovation;Planning;Retail-International;BI-Dashboards
Edmund Ledner,Office Manager,edmund.ledner@example.com,243-548-6660,782-945-0392,333-862-4077,Engineering-San Diego;Staff-Boston;Paypal;Executive Staff;IT;BI-Function;Apple Macbook Users;Supply Chain;Trello-Users;VPN;Store-Safe;BI-Sales;Shipping;Store-Customer Experience;Innovation;Warehouse;Concur Users;Customer Experience;IT Steering Committee;Engineering-Utah;Store-Accounting Boston;Apple Macbook Pro Users;Marketing;Backups;Retail-South;Staff-All;Engineering-Boston;Staff-Utah;Store-Engineer;Accounts Receivable
Mina Sauer,Manufacturing Worker,mina.sauer@example.com,229-521-5801,204-444-4972,960-320-4854,Retail-East;Warehouse;Executive Staff;International;Store-Accounting San Diego;Staff-All;Packaging;Oracle Pricing;IT Security;BI-QA;Accounting;Retail-International;Project Supervisor;Staff-Utah;Store-Warehouse;Issues;BI-Function;Spotify-Enterprise;Retail-North;Change Management;Apple iPhone Users;BI-Dashboards;Test;Store-Databases;Retail-South;Concur Corporate;Azure Active Directory Admin;Apple iPad Users;AWS-Redshift;System Administrator
Garret Cummings,Business Development Manager,garret.cummings@example.com,431-206-9911,812-636-7059,748-608-6503,Retail-East;Store-Accounting Boston;Store-Main;Staff-Boston;Oracle;Dynamix;Oracle Admin;Store-Quality Assurance;Executive Staff;Concur Users;Planning;Test;IT Steering Committee;Retail-International;Shoretel;Apple Macbook Air Users;Apple Macbook Users;Oracle Pricing;Store-Warehouse;Store-Planning;Accounting;Backups;BI-QA;Marketing;BI-Sales;Retail-North;AWS-S3;Azure Cloud;Retail-South;Outside Sales
Jacinta DuBuque,Payroll Administrator,jacinta.dubuque@example.com,557-901-6089,363-234-7097,879-962-6465,Engineering-Utah;Microsoft Office;Auditing;Store-Quality Assurance;AWS;Tax;International;Outside Sales;BI-Warehouse;Store-Main;Engineering-San Diego;Google Apps;Retail-North;Azure Active Directory User;BI-QA;Store-Consultant;Staff-San Diego;BI-Dashboards;VPN;Store-Customer Experience;Payroll;Accident Reporting-Utah;Ops;MySQL DBA;Apple iPad Users;Apple iPhone Users;Store-Account;Azure Active Directory Admin;Store-People and Culture;Warehouse
